Màu hơi lem nhưng vẫn rất ok|0
Nhìn dép hơi ngốc nghếch >< nhưng vs 60k thì oke ròi |0
 Chất lượng sản phẩm rất kém Không sạc được luôn|1
Ko giống hàng|1
 Chất lượng sản phẩm rất kém . Ko giống trong hình . 3 kinh nhỏ đk vẽ lên . Chứ ko phải kim thật .|1
Sp siêu xih lun shop ơi|0
dùng tốt mà sạc hơi lâu =))|0
 Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn.|0
hàng k giống thật vs sản phẩm đã được đăng nghi là hàng giả|1
Sản phẩm không giống ảnh. Quá mỏng|1
Không đẹp như hình tiền nào của đấy thất vọng |1
 Chất lượng sản phẩm rất kémToàn máy đồ cổ thôi đặt 2 cái thì 1 cái khg nhận sim -- m dởm|1
Chất lượng sản phẩm rất kém. Xay đc 3 lần đã hỏng.|1
Hết hàng nhưng không báo trc cho khách. Hơn 1 tuần sau shipper đến giao mới bảo r hoàn lại tiền|1
Với cái giá 9k quá ưng |0
Gọi là chấp nhận dc |0
 Chất lượng sản phẩm tuyệt vời.  Đóng gói kĩ dã man  Nhanh nữa|0
Shop phục vụ kém. Gửi thiếu hàng nhưng kh gửi bù lại hàng|1
mình mua 3 cái thì gỉ sét cả 3 1 cái còn bị rách. Shop đóng gói ko kiểm tra sao hay cố tình vậy|1
 Chất lượng sản phẩm kém. Khăn rất bé chỉ lớn hơn lòng bàn tay 1 tí thôi. |1
hộp đựng  oke nhuưng túi đựng vừa nhận kéo khóa đã hỏng rồiiiiiiiiii|1
bỉm bị rách|1
Dầu dỏm|1
 bể 3 cái gương nhắn shop thì lâu lắm mới rep tới lúc rep thì thái độ với khách mua hàng mà còn phải tốn tiền mua gói combo đảm bảo nữa. Mặc dù chỉ có 3k thôi nhưng nó thể hiện thái độ phục vụ khách hàng quá chán. Ko bao giờ quay lại.|1
Ưng lắm luôn shop ạ ❤️❤️❤️ size vừa in cu cậu nhà mình . Cho 10 điểm chất lượng|0
Bị vỡ nắp bình |1
Cho shop 10 sao luôn đi hàng thì rẻ mà phục vụ thì tận tình giao hàng thì nhanh như tên lửa ship 👍👍👍👍👍👍👍👍👍👍👍|0
sản phẩm tốt hàng chuẩn mới dùng 1 thời gian chưa rõ hiệu quả sản phẩm|0
Không có được tặng kìm như quảng cáo nói|1
 Shop phục vụ rất tốt. Tks shop nhiều ạ!|0
Bộ thô chấm bi tay bèo size rất nhỏ. Ghi 18-19kg mặc vừa mà bé nhà mình 15kg mặc k vừa. Chất vải mỏng kém chất lượng|1
"""Mình là tín đồ của Note 1 rồi 5 chẳng lẽ 7 nữa sao trời. I love galaxy note."""|0
Giao ko đúng Đồ. Tôi đã bị lừa |0
Dùng đc 2 ngày bị hỏng sửa mất gần trăm nghìn 😢|1
Shop gói hàng thật chất lượng :)) |0
Đồng hồ bị hư dây đồng hồ thì k có khoen. Kính đặt 5 cái thì giao sai 2 cái1 cái bị xướt. Ib k tl. Thật bực mình|1
 Đóng gói sản phẩm rất đẹp và chắc chắn sản phẩm rất đẹp khá hài lòng|0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Mình có dùng kem tẩy lông này mua ở shop 1 lần rồi. Dùng siêu thích. Thích hơn so với kem Veet mua ở Guardian. |0
kg co biến trở cũng kg co huong dan sử dung.that vong.|1
 Chất lượng sản phẩm tuyệt vời❤   Phải cắt mấy chục tấm ảnh để nhét vừa cuốn album  Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh|0
Mình order size 12kg nhưng áo dành cho bé 6kg mặc vừa may bị lỗi đường may nách đè lên thân áo Rất thất vọng |1
Mua ve k xai dc ....te qua|1
màu đẹp ạ|0
 Rất đáng tiền   Chất lượng sản phẩm tuyệt vời  Rất xinh và rất ưng sp|0
Đọc sách chỉ thấy mấy lời khuyên kiểu liệt kê. Không cuốn hút người đọc.|1
Chất kém|1
Vì Tiki đóng gói hàng rất cẩn thận không chê vào đâu nhưng sản phẩm bên trong mình thấy rất tệ. Chỉ thấy vị cay cay mùi của vừng và mùi gì đó nữa mình cũng không rõ chứ không cảm nhận được mùi vị của thịt bò. Thật sự rất nhạt. Mình khuyên bạn nào có ý định mua sản phẩm này thì không nên mua.|1
Mới dùng. Cảm nhận đầu tiên là vaseline thơm kem thấm nhanh. Dưỡng ẩm ok. Còn lotion kela chưa dùng nên chưa đánh giá đc|0
K bit sao bé mình bị nổi hột ở vùng eo|0
hàng giao nhanh bọc gói rất cẩn thận|0
Fake 😑 hôm nay mở ra thử mới thấy khác. chất son khác hẳn với thỏi BJ 04 mà mình từng dùng mặc dù đều là loại một tem. Lên màu cũng rất khác. Son quá lỏng chờ rất lâu mới khô và lên màu cũng khác hoàn toàn .thực sự rất thất vọng. M đã dùng đến 4 thỏi BJ nên m biết đc chất son và màu ntn.chán|1
Đóng gói đẹp và chắc chắn má hồng chất lượng đúng mẫu mã|0
Giày xinh qué|0
Đẹp quá trời quá đất hà|0
Không như trong hình và nhỏ hơn tôi nên cho tôi đổi lại được không|1
 Shop phục vụ rất tốt. Mình đã viết thử mực ra đều đẹp. Cảm ơn shop rất nhiều! |0
- giày rất đẹp sau này sẽ ủng hộ shop tiếp nữa |0
Tuy Chưa sử dụng sản phẩm nhưng rất thích cách đóng gói của shop.|0
 Chất lượng sản phẩm kém loa nghe nhỏ không bas.|1
kêu giao màu đen giao xanh lè chán giờ muoins đổi đổi đâu|1
Giày đi hay bị tụt gót  mặc dù vừa chân|0
Yêu |0
Đẹp quá ah đế dẻo nữa chứ|0
dùng đc đúng 1 ngày qua ngày hsau sạc đầy pin và tự tắt nguồn tối thui và giờ thành đồ vứt đi...chán|1
Đốt để qua đêm sáng thấy có gián lật bụng ko biết trùng hợp hay là thật sự có công dụng|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời! Mặt 1 đồng hồ có hơi xước nhưng mik bỏ qua vì sp cx rất ok ^^|0
Trên cả mong đợi ^^|0
Son mùi thơm chất được nhưng m k hợp màu :(((. Cho shop 5* :3|0
chịu lực hơi kém|1
"hộp carton bị cong vênh rách nhân viên giao hàng ko cho mở hàng ra để kiểm tra nhưng trên bìa có dán tem """" có thể xem hang """" mở ra thì thấy sách bị dập mất 1 góc làm ăn chẳng ra gì"|1
Tuyệt! Chất lượng 5*|0
Đặt 1mau gửi 1mau|0
hàng đẹp. xài thấy rất tốt. để xài thêm thời gian nữa xem sao. trong tầm giá thì thấy rất ok|0
Giao sp mẫu khác hoàn toàn mà ko báo trước. NảnCứ nghĩ hàng giá trị thấp thủ tục hoàn trả tốn phímất thời gian nên người mua đành chịu thiệt|1
1 sao là còn đỡ rồi đó!! Shop ko đáng có sao!! Làm ăn buôn bán ko có trách nhiệm ko có uy tín!!!lần trước giao thiếu hàng..lần này mua nhờ bù vào!!cuối cùng cũng ko có bù được luôn mặc dù giá sp chỉ 10k!!! Ko bao giờ dám mua hàng shop này nữa|1
"""Thất bại của LG G5 là đây"""|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh😍😍😍😘😘😍|0
K hài lòng về chất vải. Bảo borip loại 1 .ai ngờ đâu vải thường thôi. Cạch .  |0
Mua về chưa dùng đã bị sút mối len hết rồi  .. thất vọng|0
bình thường mình mang 42 nhưng nay 42 lại bị to có lẻ mình nên chọn 41 -  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh|0
Shop giao hàng cho bên vận chuyển nhanh và trả lời rất nhiệt tình ạ. Mặc dù lỗi tại mình không nghe đt của shipper khiến hàng bị hoàn lại nhưng mà shop vẫn rep đàng hoàng lịch sự và chấp nhận hoàn tiền cho mình nhanh chóng không trách móc hay phàn nàn gì. Chúc shop mua may bán đắt ạ.|0
Hàng rất ưng ý đáng đồng tiền đẹp. Shop phục vụ tận tình và giao hàng nhanh|0
Váy đẹp. Nhưng mỗi váy mỗi loại vải hả shop.. Nhưng dù sao m cũng ưng í. Chỉ có điều shop gửi mà 3 váy màu đen tối rồi. Chỉ có 1 váy sọc sáng thôi. |0
Hỏi shop cách đánh chỉ mấy nút trên máy và cái rút chỉ mà shop trả lời hồn nhiên k biết  máy thj kêu to rối chỉ  Chất lượng sản phẩm kém Shop phục vụ kém|1
Đẹp quá shop ạ. Hơn cả mức tưởng tượng với mức giá học sinh như thế này.  Ai còn do dự thì mau mau mua đi ạ.  Không thất vọng được đâu. Quá hài lòng!! |0
Dùng sản phẩm thấy da mặt tiết nhiều dầu hơn. Không biết có phải hàng dởm không nữa|1
Mình định mua cáp sạc nhưng lại mua nhầm sp này. Cho hỏi có tác dụng j vậy. @@!|1
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. Màu đẹp nhưng mình k Check code đc|0
hạt gieo không nẩy mần|1
Nó là 2 đầu HDMI luôn tui lở mua rồi không biết làm gì luôn😞|1
 Shop phục vụ rất kém nt ko them trl|1
Màu trắng đẹp|0
Khăn rất mịn  Shop phục vụ rất tốt Rất đáng tiền|0
giao hàng không đúng mà k nt báo ! hàg hoàn toàn k giống đã đặt|1
"""Màu sắc qua tuyệt. Mong mod có bài so sanh vs s7 và thử ở điều kiện thiếu sáng cũng như chụp đêm. Thanks"""|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt  Đợt này lon sữa giao bị móp shop ơi |0
San pham rat tot cam on shop Chất lượng sản phẩm tuyệt vời|0
Mua 2 đôi rồirẻ mà tốtThanks Shop|0
 Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền.ảnh bán và sản phẩm ko giống nhau.treo đầu dê bán thịt chó.chán|1
bánh ngon nhưng mình ko hài lòng ở việc kê khống giá để giảm. thật tế giá giảm cũng đã cao hơn giá thị trường rồi. sẽ ko mua hàng ở tiki nữa.|1
Chất liệu đúng với giá tiền tiếc là không trả giá đc mang có đc ngày mà xẹp r Chất lượng sản phẩm kém|1
Làm ăn không ra gì. Mua 2 cục thì cả 2 bị gỉ k sử dụng đc. 1 cục còn bị bong hết lớp vỏ bên ngoài. KHÔNG XỨNG ĐÁNG ĐC 1 SAO luôn í 😤|1
Nội dung sách phần lớn là các ý tưởng vụn vặt và rời rạc! Sách đóng gáy dán keo rất lởm giở tới đâu giấy rơi ra tới đó cực kỳ tệ!|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Đẹp laems mọi người nên mua hàng của shop|0
Đóng gói sản phẩm cẩn thận có dán băng dính và bọc rất kĩ. Đánh giá 5 sao cho shop. Còn về chất lượng thì mình mới dùng nên chưa có ý kiến.|0
 Thời gian giao hàng rất nhanh. Shop lại còn hay sale  Rất đáng tiền nên tiếp tục ủng hộ nè cảm ơn vì tặng sample cho mình nha :3|0
 Đóng gói sản phẩm kémhộp  bi  móp nhìn cái hộp la bbiếchất uong sữa k tốtk co´ ttemchăc chăn k mua   hang|1
hàng nhìn đc|1
 Chất lượng sản phẩm hài lòng ship phí cao quá ko hài lòng  |0
Đồng hồ đẹp lắm ạ 😘|0
 Thời gian giao hàng rất nhanhnhung sản pham ko chắc chắn lamko bit có ep nuoc dc ko nua|0
 Đóng gói sản phẩm rất đẹp và chắc chắn  Tất cả đều tốt riêng son velvet sao mình xé miếng tem ở trên k thấy miếng tem chống hàng giả phía dướihoang mang quá😢😢😢|0
Sp mít sấy mềm dai nhách nt trao đổi shop nó im luôn. Buôn bán phải có tâm nhé. Đồ lừa đảo. Còn trái cây thập cẩm bị bể vụn thì nát bét vụn nhỏ xíu có mà lấy muỗng múc ăn. 1kg mít sấy Nguyên chắc vứt bỏ. Moi người đừng nên mua sản phẩm của Shop này. Vừa mất tiền vừa bực mình |1
 Chất lượng sản phẩm tuyệt vời! Ngon|0
Tiền nào của đấy. Chất xấu. Hàng gia công. Chịu|1
Nội dung sách cũng khá đơn giản đối với người có tìm hiểu về triết học. Còn đối với thanh thiếu niên cỡ cấp 3 trở xuống mình bảo đảm không nuốt trôi. Tuy nhiên đối với người có tìm hiểu về triết học thì cuốn sách này lại đơn giản hóa quá đáng. Mình nghĩ cuốn này không ổn cũng như cuốn sách cùng bộ với cuốn này là tư duy như một nhà thông thái. Các bạn muốn mua nhớ đọc cho kĩ và suy nghĩ cẩn thận nhé. Có nhiều đầu sách hay hơn về đề tài triết học này để mua.|1
Hàng đẹp xuất sắc còn được tặng thêm túi tote 😍😍😍 |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.máy tuy nhỏ nhưng có võ ạđộ bền thì em chưa dám nói. Nhưng nếu có 10 sao em cũng vote ạ.rất cảm ơn shop|0
 Thời gian giao hàng  nhanh sp dùng tốt|0
Dây ok. Chuyển hàng nhanh.|0
"""MAC WÉ K MUA DÂU"""|1
Serum chính hãng. Check tem sms, mã vạch đều ok. Chất lượng của serum ko cần phải nói nhiều. Đáng đồng tiền bác gạo. Rất phù hợp với học sinh, sinh viên và nhân viên văn phòng.  Mình sẽ còn ủng hộ dài dài. Shop uy tín chu đáo giao hàng rất nhanh |0
 Đóng gói sản phẩm rất đẹp và chắc chắn  Chất lượng thì fai chờ thời gian nữa ạ|0
Sao lúc thấy có hộp lúc lại trong nilong cứng vậy ah? Ma sản phẩm k có mã vạch tìm cả trong và ngoài k thấy có mã vạch k giống chai trước mình mua co mã vạch ngay than chai|1
 Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền|0
 Đóng gói sản phẩm đẹp và chắc chắn.Sản phẩm phù hợp với giá tiền.|0
Đợi mòn mỏi dài cổ ms nhận dc giày. Nhưng mà ưng cái bụng lắm nhé. K uổng công chờ đợi..😃😃😃😃😃😃😃|0
Mua 2 lần của shop thì cả 2 lần đều giao thiếu hàng. Lần đầu mua 2 cái gối 48k shop trả 4 card mobi 20k. Lần 2 giao thiếu đũa ăn 10k. Gửi tin nhắn yêu cầu chuyển card lần 1 và lần 2 20k thì mấy ngày rồi vẫn chưa chuyển. Nếu shop chủ động liên lạc với mình mình sẽ sửa lại đánh giá.|1
cung tam dk.|1
Tôi chả hiểu  ý tưởng xây hầm ngầm vượt sông Hồng để giải quyết ùn tắc là sao nữa .|0
thiết kế như bùi mua về éo lắp đc|1
Sạc vào nâu|1
Dẹp mê luôn|0
 Chất lượng sản phẩm tuyệt vời Rất đáng tiền check mã đc|0
 Chất lượng sản phẩm tuyệt vờimàu hồng  hơi quê lựa màu khác mau nhé |0
Tốt giá ổn|0
Shop gói hàng chắc chắn còn thiệp xinh xinh vs tặng kèm đồ nữa giá rẻ nói chung ưng lắm cũng nhiệt tình nữa sẽ tiếp tục ủng hộ|0
Hàng kém mềm dễ hỏng. Thất vọng|1
hàng tệ. loa kém chất lượng|1
Hàng đẹp hộp đẹp nhé  chất lương phai dùng lâu mới biết dc. :))|0
 Đóng gói sản phẩm chắc chắn. Chai cũ kia la mh mua nha đang dùng. Hỏi shop thì shop bảo day la chai sx 2017 con cua shop la 2018 sp mới. Tuy nhiên sau khi sư dụng dầu gội lúc đầu con thấy hoi khó chịu chút mui như thuốc tẩy. Đến dầu xả thi chỉ dc gọi là tạm dc.ko thơm va mượt như sp cũ mh dùng.😔😔😔|1
Tôi không mua quyển này mà mượn của đứa bạn đọc. Suy nghĩ đầu tiên là sách như này cũng xuất bản được à?? Sách gồm những mẩu chuyện ngắn mỗi mẩu chuyện là tâm sự cuar một người thất tình. Nhưng từ đầu đến cuối vẫn cùng một mô típ kể chuyện và nội dung thì không có gì để mà nói. Không có chút gì ấn tượng đọng lại trong đầu. Thực sự mấy cái mẩu chuyện đó post fb chắc đc like chứ làm sách thì chưa tới. Hay là phải để ng không thất tình cũng cảm thấy đc nổi đau đó chứ không phải để một người đang thất tình đọc mà vẫn thấy nó nhảm.|1
Hộp thiết kế ổn nhưng chất liệu giấy flashcard thì quá mỏng. Mực in không được đẹp.Hình minh họa chưa ổn đơn điệu và một số không hợp với nghĩa của từ.|1
Khá là ƯNG  Với giá này mua được đôi ntn là quá tuyệt rồi|0
Tai nghe có chất lượng âm thanh rất tốt nhưng chắc là không dám mua sản phẩm công nghệ ở Tiki nữa.Tai nghe mua ngày 20/01/2018 nhưng vừa xài được 1 tuần đã bị bong tróc nặng nề. Khoảng 2 tuần sau thì bông đệm tai rách hoàn toàn ra khỏi tai nghe do đã bị mục từ lâu, chỉ còn trơ phần nhựa.  Mặc dù vẫn còn rất sớm trong thời hạn bảo hành 24 tháng nhưng liên hệ với SVHouse (đơn vị phân phối và bảo hành Sennheiser tại Việt Nam) thì SVHouse nói sản phẩm mua tại Tiki nên phải yêu cầu Tiki bảo hành. Liên hệ với Tiki thì Tiki không chịu trách nhiệm và không chấp nhận lỗi bong tróc và rách đệm này với lý do đây không phải lỗi kỹ thuật, trong khi miếng đệm đã bị mục từ trước.  Mua sản phẩm với giá thành cao như vậy mà giờ phải chấp nhận xài như thế này.|1
Giao hàng nhanh đúng hàng đúng mẫu|0
 Đóng gói sản phẩm kém Đóng gói sản phẩm rất kém|1
Cô chủ dễ thương! Sản phẩm thì luôn mới ngon tuyệt vời! Vote sẽ ủng hộ nhiều nữa!|0
Dat hang mau nay gui mau kia nt thi khong tlaă|1
Đã mua lần 2 Chất lượng sản phẩm tuyệt vời|0
Giầy đi nhẹ êm chân cò mềm nữa!|0
Shop phuc vụ tốt giao hang rất nhanh|0
Sp ko đẹp như hình mũi giày bị keo gì đó dính cào cấu cũng ko da |1
Đóng gói hộp quá tệ|1
Chưa biết dùng thế nào nhưng chắc ok. |0
Chội ôi shop đóng gói hàng rất cẩn thận lun ý. Lúc mk nhận đk hàng chỉ dám mở ra từng tý một. Mk phải mất gần 30' để mở hàng ra đó vì k nỡ tại shop đóng hàng max xinh lun à. Ngay cả cái hộp với túi bóng mk còn chẳng nỡ vứt đi. Thời gian giao hàng rất rất rất nhanh á. Chất lượng sản phẩm cũng tốt nữa|0
Mình đặt mua những thứ sau:1. Mứt Việt quất Berrino: ok  2. Rum ISC: ok  3. Đường nâu 500g: tệ. Gói đường nhìn như chảy nước đến nơi.   4. Mứt dưa gang trong ORO: sp nguyên hộp.   Nhưng date từ tháng 11-2017 và hạn sử dụng là tháng 11-2018. Còn chưa đầy 1 tháng nữa là hết hạn. Bán hàng có tâm quá xá luôn  Chốt lại: không mua hàng ở đây nữa :)|1
 Chất lượng sản phẩm rất kém Rất không đáng tiền. Dùng bị nên nốt đỏ tốt nhất không nên mua|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền. Vừa ý lắm ạ|0
 Chất lượng sản phẩm tuyệt vời.son lên màu rất đẹp |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm chắc chắn hơn|0
Lúc đầu mình còn có thể mở để copy file nhưng sang hôm sau thì mở không được  cứ bảo phải format mới cho mở mà bấm format thì bảo không thể format. Tiki giúp mình với mình mới mua hôm thứ 7. Bây giờ mất hết tài liệu của mình. Mong Tiki liên hệ với mình để giúp mình về vấn đề này.|1
nhà bóng đặt màu vàng thì giao màu hồng nhưng còn chấp nhận đc ba lô hỏng khoá k kéo lên được thất vọng không nể anh giao hàng thì trả lại luôn rồi gọi đt cho shop thì k gọi đc|0
Mua 2 đôi nhận chỉ 1 đôi ib hỏi shop k phản hồi|0
Mới ráp xong nen hom bay mới đánh giá đc. Chưa kip chup tấm hinh nhg that su ko tiếc tiền vi rất chắc chắn. Ráp củg đơn giản lại an toàn cho bé. Các mẹ tot nhat nen mua nhe|0
Giày quá đẹp so với giá tiền. Mình sẽ ủng hộ dài dài 😂😂|0
mua 3 lần rồi. rất ưng hàng của shop|0
Sản Phẩm tuyệt vời mặc dù da dầu mà dùng e này rất mướt k bị bết thích luôn. Cảm ơn shop nhiều ạ |0
Hàng kém chất lượng. Ghi size xxl_140cm bé 6_7 tuổi mà về bé 3 tuổi 15kg mặc k vừa. Có chút xíu như đồ trẻ sơ sinh. Chẳng lẻ bé 6_7 tuổi chưa tới 15kg?Shop này lừa đảo khuyên mọi ngườ không nên mua về mắc công quăng bỏ phí tiền.  |1
Shop ưu tú uy tín chất lượng kèm theo khuyến mãi cho khách yêu shop  |0
Hàng giao tới bị đổ ra ngoài mùi nồng nặc k hài lòng lắm ạ chất lượng chưa dùng nên chưa đánh giá đc|1
Sau khi Tiki đổi cho tôi  chiếc thẻ nhớ sundish untra class 10 -  tôi vẫn không sử dụng  được -  khi lắp vào máy ảnh thì lúc được  lúc mất . Vì vậy hiện nay vẫn bỏ xó !|1
quần k giống mẩu k nên mua quần nha ae|1
Vừa chân vải chất lượng 👍|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ rất tốt|0
Lần thứ 2 mua của shop  Chất lượng sản phẩm OK  |0
Màu đẹp cực. |0
 Đóng gói sản phẩm rất đẹp và chắc chắn. Màu 5 hồng tươi tắn màu 15 cam đất tự nhiên rất thik|0
  Đóng gói sản phẩm rất kém.  Chất lượng sản phẩm rất kém. Thân máy bị gãy ko sử dụng đc|1
 Chất lượng sản phẩm tuyệt  vời Shop phục vụ rất tốt Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn|0
Ăn ko giống gà! Kiểu như 3 gà 7 là thứ gì đó! Đừng ham rẻ Các mẹ ơi! |1
Ban đầu máy dùng khá okgiao hàng nhanh chóng👍🏻👍🏻👍🏻|0
khong tốt. ngọn lủa qua nhỏ ko đủ nhiệt. ko nên mua|1
Chủ shop dễ thương nc rất dễ chịu nhiệt tình giao hàng cho bên vận chuyển nhanh. Sách mới nọi dung hay đc đóng gói và bọc chống sốc cẩn thận. Highly recommend!|0
Tệ xấu ko bỏ vừa sp|1
Độ hoàn thiện k tốt.khá nặng.đi 1 chiếc to 1 chiếc hơi bé|1
Hạt giống k nảy mầm|1
Đẹp giống y hình  Đi êm|0
Không đúng như mẫu đã chọn|1
Son đẹp mà giao hàng siêu nhanh luôn :))|0
Sản phẩm tuyệt vời...nhưng rộng|0
Giày đẹp lắm ạ 😍|0
San pham mau ko giong   |0
Chất lượng sản phẩm tuyệt vời.shop phuc vu ok |0
Dong ho rat dep y nhu hinh rat dang tien|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh giống trong hình nhưng giấy hơi mỏng phù hợp tiề.hinh ảnh rõ|0
Chất vải nhiều nylon quá không thấm hút mồ hôi và size không đúng như trong bảng size mình lấy S6 cho bé 17-19kg 6 tuổi mà về chắc bé 3 tuổi nhà mình mới mặc vừa. |1
Nếu mất tiền thì mua bản premium của Avira , dùng khỏi chê luôn .|0
"""siêu kinh điển. thật tuyệt nếu sở hữu 1 em"""|0
Giày đẹp da dày ko bị lộ ngón như mấy shop khác bán 5 sao|0
 Shop phục vụ rất kém Made in china mà nói của nhật trả hàng lại shop kêu gửi bưu điện ko nhờ bưu điện thu hộ lúc nào shop nhận được shop chuyển khoản trả lại cho giờ thì bảo c chủ đi đẻ ko chuyển được nạp card cũng ko chịu cho mã giảm giá mua hàng ở shop đã mất niềm tin rồi thì sao mà mua nữa chứ |1
 Chất lượng sản phẩm rất kém Thời gian giao hàng rất chậm Dịch vụ nhìn chung rất kém|1
Tư vấn nhiệt tình và hết mình|0
Cực kì tệ....  Dùng đc 1 ngày rồi chết luôn....  |1
Màu lên cực kỳ đẹp. Lì nhưng không khô môi.|0
Vận chuyển lâu ghê.   |0
Kích hoạt sớm trước 1 tháng ko sao mà chưa biết kiểm tra thời hạn còn bao nhiêu? Đóng gói sản phẩm rất đẹp và chắc chắn|0
Đep |0
Chất lượng tốt đủ hàng tư vấn khách nhiệt tình. Mua hàng rất thích ạ|0
Giao hàng nhanh.đóng gói cẩn thận.hàng xài tốt|0
Giao hàng nhanh hộp chắc chắn sẽ đặt thêm |0
 Chất lượng sản phẩm kém  Thời gian giao hàng chậm Chơi thử thì không nhạy như quảng cáo sản phẩm bằng nhựa cứng rất đau tay cân nhắc trước khi mua.|1
.  Dây da hoàn thiện chưa ổn lắm.  Nhưng đánh giá cao về sp. Nói chung là tuyệt ở mức giá|0
Giầy đẹp quá|0
Mới mua chưa dùng nên chưa biết có tốt ko, sẽ ủng hộ tiếp nếu có hiệu quả có tặng quà nhỏ xinh   Shop phục vụ rất tốt|0
 Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt. |0
sữa date dài rẻ shop rất vui tính  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn|0
Rất đáng tiềnmình rất hài lòng với sp|0
"Ôi nhìn mấy cái góc bo tròn tròn kìa, nhìn ""đẳng cấp"" quá đi mất..."|1
mình đặt hàng mã hr 2056 có hai cối xay giao thành hr 2051 có 1 cối xay|1
Áo ở ngoài còn đẹp hơn h/a shop chụp. Rất ưng.  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền|0
 Chất lượng sản phẩm tuyệt vời  Cảm ơn bạn đã ủng hộ 😍😍  Shopee: tito2014  Chuyên đồ chơi cho bé các loại thảm chơi thảm trang trí xe đẩy xe tập đi địu balo bỉm sữa giày dép cho bé và đồ dùng cho mọi người. |0
Sản phẩm thơm ngon. |0
giay dep cam on shop nhe!|0
Giày bị bung keo ở đế và có rất nhiều vết xước|0
 Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt|0
"""em cũng đang dùng 325 mãi ko hư"""|0
Đã nhận dc hàng. Máy khỏe. Nhưng đóng gói ko dc tốt lắm|0
Đặt lần đầu nhận đủlần sau đặt 3 thì giao 2làm e shipper fai đền lại tiềnshop làm ăn vậy ko tốt ảnh hưởng uy tín shopee|1
 Thời gian giao hàng rất chậm Đóng gói sản phẩm tạm được Thời gian giao hàng chậm|1
Lần nào mua cũng ô kê cả nhé |0
 quảng cáo thi có kim dạ quang.mà mua vê thi k có.tối k xem đuoc giờ.đeo thời gian thì chạy nhanh hơn 1h so voi thời gian thực|1
Bộ phím số không xài được loạn phím hay bị mất kết nối với máy tính|1
Quen và tín nhiệm shop đã lâu. Từ hồi mới sinh tới giờ chỉ tìm hiểu và nghiên cứu thấy loại thực phẩm này lợi sữa. Sẽ ủng hộ shop đợt sau sau nữa nhưng chờ shop ưu đãi lại cho khách hàng thân thiết hơi bị lâu :)))|0
 Chất lượng sản phẩm rất kém bị thủng |1
"""ko thấy che đậy cái lỗ tai nghe thế mà chống được nước mới tài ôi nhật bản"""|0
Thiết kế sạc pin rất tệ. Sản phẩm lỗi như vậy không nên được bày bán trên Tiki.|1
Mình rất hài lòng. Còn được nhận thêm quà nưa thích thật 😍|0
shop này bán hàng điêu lắm ko tin dc|1
Giày đáng tiền|0
  Rất đáng tiền|0
Shop giao thiếu váy này . |1
 Đã mua khô gà ở rất nhiều shop nhưng chỉ thấy shop bạn là ngon nhất..se ủng hộ shop tiếp ...Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh|0
Giởm...xài 2 ngày hư|1
